timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:54:37.448000Z,attack,attacker,attack,info,"Attack VALIDATED: TRACE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:40.451000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:40.474000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.011697s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:40.475000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_003",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:40.476000Z,attack,attacker,attack,info,"Attack VALIDATED: PUT method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:43.480000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:43.503000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.007374s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:43.504000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_004",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:43.505000Z,attack,attacker,attack,info,"Attack VALIDATED: DELETE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:46.509000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:46.549000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.018890s, Size=3033bytes",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:46.550000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_005",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:46.551000Z,attack,attacker,attack,info,"Attack VALIDATED: PATCH method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.569000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.571000Z,attack,attacker,attack,info,"Attack Type: method",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.575000Z,attack,attacker,attack,info,"Total Attacks: 1",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.577000Z,attack,attacker,attack,info,"Successful: 0",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.579000Z,attack,attacker,attack,info,"Failed: 1",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.581000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.583000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.589000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_method_1756331689.json",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.590000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.591000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331674_13066.log",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:54:49.592000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331674_13066.log
2025-08-27T21:51:08.647000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.649000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.649000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.650000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.650000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.651000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.651000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.652000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.653000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.654000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.682000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.009593s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.689000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_001",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:08.690000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:11.696000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:11.737000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.017100s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:11.739000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_002",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:11.740000Z,attack,attacker,attack,info,"Attack VALIDATED: File reading via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:14.746000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:14.770000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.012713s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:14.771000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_003",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:14.772000Z,attack,attacker,attack,info,"Attack VALIDATED: Reverse shell via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:17.778000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:17.813000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:17.814000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_004|Remote code execution ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:20.824000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:20.873000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:20.874000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_005|File write via command injection ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.893000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.895000Z,attack,attacker,attack,info,"Attack Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.897000Z,attack,attacker,attack,info,"Total Attacks: 29",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.898000Z,attack,attacker,attack,info,"Successful: 24",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.900000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.901000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.902000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.913000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_cmd_1756331483.json",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.915000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.917000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331468_6016.log",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:51:23.918000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331468_6016.log
2025-08-27T21:50:18.877000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.878000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.879000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.880000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.880000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.881000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.882000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.883000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.884000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.885000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.903000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.009996s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.904000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_001",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:18.905000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:21.910000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:21.957000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.024669s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:21.958000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_002",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:21.959000Z,attack,attacker,attack,info,"Attack VALIDATED: File reading via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:24.961000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:24.974000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.005956s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:24.975000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_003",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:24.975000Z,attack,attacker,attack,info,"Attack VALIDATED: Reverse shell via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:27.981000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:28.027000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:28.028000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_004|Remote code execution ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:31.034000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:31.074000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:31.076000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_005|File write via command injection ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.093000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.095000Z,attack,attacker,attack,info,"Attack Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.096000Z,attack,attacker,attack,info,"Total Attacks: 22",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.097000Z,attack,attacker,attack,info,"Successful: 19",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.099000Z,attack,attacker,attack,info,"Failed: 3",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.101000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.103000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.111000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_cmd_1756331434.json",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.113000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.115000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331418_4346.log",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:50:34.116000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331418_4346.log
2025-08-27T21:51:35.593000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.595000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.595000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.596000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.597000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.598000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.599000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.599000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.601000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.604000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.624000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.008182s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:35.628000Z,attack,attacker,attack,info,"Attack VALIDATED: Default credential attempt (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:38.634000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:38.669000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.010689s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:38.671000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection auth bypass (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:41.678000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:41.729000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.022565s, Size=3061bytes",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:41.731000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_003",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:41.732000Z,attack,attacker,attack,info,"Attack VALIDATED: Password change without auth ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:44.741000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:44.790000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.022112s, Size=31bytes",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:44.792000Z,attack,attacker,attack,info,"Attack VALIDATED: Access protected endpoint without auth (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:47.795000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:47.825000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.018894s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:47.826000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_005",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:47.827000Z,attack,attacker,attack,info,"Attack VALIDATED: User enumeration attempt ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.838000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.839000Z,attack,attacker,attack,info,"Attack Type: auth",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.840000Z,attack,attacker,attack,info,"Total Attacks: 30",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.841000Z,attack,attacker,attack,info,"Successful: 24",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.842000Z,attack,attacker,attack,info,"Failed: 6",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.845000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.846000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.850000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_auth_1756331510.json",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.850000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.851000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331495_6976.log",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:51:50.851000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331495_6976.log
2025-08-27T21:57:56.064000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.065000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.065000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.066000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.066000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.067000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.068000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.069000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.070000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.074000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.117000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.017175s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:56.119000Z,attack,attacker,attack,info,"Attack VALIDATED: Default credential attempt (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:59.122000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:59.145000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.009449s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:57:59.146000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection auth bypass (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:02.148000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:02.174000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.015711s, Size=3061bytes",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:02.175000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_003",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:02.176000Z,attack,attacker,attack,info,"Attack VALIDATED: Password change without auth ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:05.185000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:05.226000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.010117s, Size=31bytes",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:05.227000Z,attack,attacker,attack,info,"Attack VALIDATED: Access protected endpoint without auth (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:08.239000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:08.288000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.029214s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:08.289000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_005",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:08.290000Z,attack,attacker,attack,info,"Attack VALIDATED: User enumeration attempt ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.305000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.306000Z,attack,attacker,attack,info,"Attack Type: auth",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.307000Z,attack,attacker,attack,info,"Total Attacks: 28",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.307000Z,attack,attacker,attack,info,"Successful: 23",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.308000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.309000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.309000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.312000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_auth_1756331891.json",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.313000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.313000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331876_19742.log",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:58:11.314000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331876_19742.log
2025-08-27T21:54:35.180000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331675_13099.log
