timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:14:27.524000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246458_11073.log
2025-08-26T22:14:30.536000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756246458_11073.log
2025-08-26T22:14:30.586000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246458_11073.log
2025-08-26T22:14:30.587000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246458_11073.log
2025-08-26T22:14:33.595000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246458_11073.log
2025-08-26T22:14:33.598000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246458_11073.log",,,,,,"",,,,"",0,structured_attack_1756246458_11073.log
2025-08-26T22:05:27.837000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.838000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.838000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.839000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.839000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.840000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.840000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.841000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.841000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.845000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.857000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:27.857000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:30.863000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:30.885000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:30.886000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:33.892000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:33.941000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:33.942000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:36.945000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:36.973000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:36.975000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:39.980000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:40.009000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:40.012000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:43.018000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:05:43.020000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245927_1033.log",,,,,,"",,,,"",0,structured_attack_1756245927_1033.log
2025-08-26T22:10:31.105000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.107000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.107000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.108000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.109000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.109000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.110000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.110000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.111000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.113000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.123000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:31.124000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:34.130000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:34.162000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:34.166000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:37.170000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:37.189000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:37.190000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:40.196000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:40.232000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:40.233000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:43.238000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:43.272000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:43.273000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:46.282000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:10:46.285000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246231_6867.log",,,,,,"",,,,"",0,structured_attack_1756246231_6867.log
2025-08-26T22:06:45.301000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.302000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.303000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.303000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.304000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.304000Z,attack,attacker,attack,info,"Type: sql",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.305000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.306000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.307000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.309000Z,attack,attacker,attack,info,"Executing attack: Basic SQL injection (ID: sql_001)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.332000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:45.333000Z,attack,attacker,attack,info,"Attack successful: Basic SQL injection",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:48.338000Z,attack,attacker,attack,info,"Executing attack: SQL injection with DROP (ID: sql_002)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:48.370000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:48.370000Z,attack,attacker,attack,info,"Attack successful: SQL injection with DROP",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:51.376000Z,attack,attacker,attack,info,"Executing attack: Union-based SQL injection (ID: sql_003)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:51.410000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:51.411000Z,attack,attacker,attack,info,"Attack successful: Union-based SQL injection",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:54.414000Z,attack,attacker,attack,info,"Executing attack: Time-based blind SQL injection (ID: sql_004)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:54.464000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:54.466000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:57.469000Z,attack,attacker,attack,info,"Executing attack: Search parameter SQL injection (ID: sql_005)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:57.482000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:06:57.484000Z,attack,attacker,attack,warning,"Unexpected response code: 000 (expected: 200)",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:07:00.491000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:07:00.492000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246005_2621.log",,,,,,"",,,,"",0,structured_attack_1756246005_2621.log
2025-08-26T22:13:05.142000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.143000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.144000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.144000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.145000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.146000Z,attack,attacker,attack,info,"Type: file",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.146000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.147000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.148000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.151000Z,attack,attacker,attack,info,"Executing attack: Robots file discovery (ID: file_001)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.162000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:05.163000Z,attack,attacker,attack,info,"Attack successful: Robots file discovery",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:08.170000Z,attack,attacker,attack,info,"Executing attack: Git repository discovery (ID: file_002)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:08.219000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:08.221000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:11.225000Z,attack,attacker,attack,info,"Executing attack: Backup file discovery (ID: file_003)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:11.268000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:11.270000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:14.277000Z,attack,attacker,attack,info,"Executing attack: PHP info disclosure (ID: file_004)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:14.326000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:14.328000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:17.334000Z,attack,attacker,attack,info,"Executing attack: Environment file disclosure (ID: file_005)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:17.372000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:17.374000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:20.380000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:13:20.383000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246385_9831.log",,,,,,"",,,,"",0,structured_attack_1756246385_9831.log
2025-08-26T22:07:09.795000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.797000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.799000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.800000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.802000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.803000Z,attack,attacker,attack,info,"Type: file",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.804000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.805000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.806000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.810000Z,attack,attacker,attack,info,"Executing attack: Robots file discovery (ID: file_001)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.824000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:09.826000Z,attack,attacker,attack,info,"Attack successful: Robots file discovery",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:12.832000Z,attack,attacker,attack,info,"Executing attack: Git repository discovery (ID: file_002)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:12.887000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:12.888000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:15.891000Z,attack,attacker,attack,info,"Executing attack: Backup file discovery (ID: file_003)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:15.923000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:15.925000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:18.929000Z,attack,attacker,attack,info,"Executing attack: PHP info disclosure (ID: file_004)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:18.965000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:18.968000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:21.973000Z,attack,attacker,attack,info,"Executing attack: Environment file disclosure (ID: file_005)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:22.008000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:22.010000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:25.015000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:07:25.016000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246029_3057.log",,,,,,"",,,,"",0,structured_attack_1756246029_3057.log
2025-08-26T22:11:46.606000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.608000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.608000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.609000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.609000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.610000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.611000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.612000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.612000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.615000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.640000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:46.641000Z,attack,attacker,attack,info,"Attack successful: Default credential attempt",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:49.644000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:49.659000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:49.660000Z,attack,attacker,attack,info,"Attack successful: SQL injection auth bypass",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:52.664000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:52.688000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:52.689000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:55.693000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:55.716000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:55.717000Z,attack,attacker,attack,info,"Attack successful: Access protected endpoint without auth",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:58.721000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:58.776000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:11:58.777000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:12:01.782000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:12:01.784000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246306_8204.log",,,,,,"",,,,"",0,structured_attack_1756246306_8204.log
2025-08-26T22:10:32.190000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.190000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.191000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.192000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.192000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.193000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.194000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.194000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.195000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.196000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.209000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:32.210000Z,attack,attacker,attack,info,"Attack successful: Basic command injection",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:35.214000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:35.230000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:35.231000Z,attack,attacker,attack,info,"Attack successful: File reading via command injection",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:38.239000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:38.266000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:38.268000Z,attack,attacker,attack,info,"Attack successful: Reverse shell via command injection",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
2025-08-26T22:10:41.275000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246232_6922.log
